UserID,MovieID,Timestamp
1068,1210,975013906
3832,50,965927870
5954,3249,957706596
5576,1275,959694766
1737,653,976063486
1335,3755,974817397
2,3699,978299173
3143,3754,968986928
3540,2706,967572863
5379,3387,960398842
1530,2683,991855007
2305,2766,974493268
2334,1673,974427437
1680,2612,974712327
2266,364,974579896
4224,517,965317661
4076,280,965445034
2700,3060,973305587
2138,1653,974638469
346,2413,976335467
466,3556,976227479
129,1053,977435107
899,2291,975216159
5412,3006,976438681
533,1210,976140138
4167,541,965335217
4379,780,965177453
4505,1661,964984361
5482,736,959870789
3884,586,967597519
5143,3703,962831415
33,1270,978558097
1853,2171,975019649
1010,1772,975222633
5916,306,957320467
5539,2937,962589495
5317,2926,960907255
3453,457,967239747
4046,3825,965498176
3721,1132,966225470
5446,246,959971461
3999,1061,965577709
2478,1252,974328597
1884,910,974695401
5636,2920,1043869051
1943,1361,974690496
3425,3359,967439033
698,1924,1015127163
2966,21,971138198
2820,2513,972660183
222,1266,976834667
4964,3524,962659537
4816,123,964743637
2946,3029,975829046
3855,3702,965872609
4224,2857,965317791
260,2947,976671102
4277,3362,967112111
2947,2918,1037742102
1941,3101,974852088
2754,1028,973195505
5978,1367,964186254
5530,2374,959994664
1823,1353,974697754
2808,1732,972778155
3952,1688,974595143
2237,3448,974599236
3638,1204,966580101
4918,1278,962678920
1701,1120,1009698435
3769,1517,966098044
2909,2643,971975761
5568,1015,959312142
3233,3925,975469927
3261,1617,968251546
4387,538,977033902
5005,82,962598007
2092,3372,1003089812
5286,1,961091673
4430,830,965105663
1193,1608,974851305
1604,3893,974730982
390,2644,976303991
5457,1060,959914231
1457,357,974757059
3118,788,969402062
4167,296,965336630
4485,3259,965016061
1627,3617,974721827
1126,736,974906426
237,236,992229707
3382,356,967570524
1875,497,974701722
4565,589,964505320
2895,1206,972056028
4403,835,965156959
5545,1730,959491149
742,2571,975470509
3927,1518,965710652
5558,2080,959390942
5990,1207,956869773
4007,344,965674316
5747,3639,958353666
2774,1214,973098772
1356,2253,974772552
2366,3418,974340681
1917,2139,974692103
3145,348,968975927
3578,1639,966712843
5410,3649,960243803
4238,1301,965421218
4480,1407,965108916
2278,2959,974588096
2585,454,973877224
5782,3107,959367426
4374,434,965179173
4481,1912,965022461
4867,838,962850662
1812,3909,974784671
1542,2951,974744936
2897,2858,971935735
4489,3701,965010566
4407,364,965155599
2604,778,973857413
3922,2706,965712457
1647,2393,974712722
5738,1995,958416594
1150,3710,975193116
3357,3844,967696583
714,588,975535152
705,3745,975547844
314,2858,976473438
133,593,977423863
3261,1394,968937470
3205,1304,968567398
1532,231,974825297
5046,1036,962499057
1835,2529,974877128
531,1457,979157275
2050,356,999973922
528,553,980038269
1362,3872,979432644
5111,3363,962329817
1741,3801,974711642
2088,2099,974657800
202,2027,976941040
1392,2012,974765498
4956,3566,962638339
3734,529,966193944
678,2091,989501429
3859,589,965926046
3412,407,967663842
3789,3361,966019924
4530,190,964741847
5568,1597,959310435
4390,504,965163936
1891,2701,974692642
714,1476,975688952
3017,2858,970506983
640,608,975726198
560,3633,976048901
4302,508,965267660
5306,1339,961013865
5123,3614,962203389
3309,1881,967969936
5937,3039,957214397
352,2168,976335955
4497,3147,965001208
2181,1267,974611814
4508,2692,968535391
5501,750,959796873
4134,1252,965349905
195,851,996529783
1447,2917,1027291020
3118,2081,969404389
2994,3638,970708610
1088,2664,977339500
5387,2987,961192956
3576,1459,966722091
4107,3363,965688697
5366,2700,960500085
6036,230,956752677
3931,1735,965711603
284,410,976574252
793,2926,975423632
1605,1035,975384573
966,58,975116084
4650,429,963956214
5000,318,962594176
2102,3798,974655103
3163,1963,980527493
4763,3730,969536827
1266,2997,974862825
429,1215,976258178
2559,590,973989372
731,122,975530369
2166,788,974613717
3079,1997,979078939
4085,3146,965433173
1266,1228,978578731
1597,1997,978202473
881,2335,975263605
2033,3952,974669514
5340,1188,960703128
5755,1208,958265835
1193,991,974850951
2674,1307,973413496
3300,3527,968120792
151,2352,993118994
5272,3396,961135100
4705,2454,963671837
1100,1136,974924672
5530,1029,959623765
4732,2163,963333142
3375,3324,967595719
4169,3008,965693630
1362,2019,979432714
216,3682,976869950
4710,1077,963512585
2860,1952,974238686
3843,1021,965909936
2231,1237,974602705
1746,512,974703991
4956,2023,962641590
205,2349,976923419
2578,1689,973895911
3643,196,966635429
4553,920,964554979
3201,1099,968624680
2213,858,974601544
2786,1060,973561207
1916,388,974694208
2995,919,970691375
5250,2355,964902647
2529,1954,974058939
4771,1244,963116541
1279,1635,974796259
839,2455,980758609
4083,2598,965437122
5345,705,960673507
5230,3061,961462291
4507,457,964981909
4640,1610,964018883
5246,1193,961373927
4905,527,962681758
2023,367,974673783
1311,2054,974782022
166,2692,978596386
2368,3020,974342907
1112,1676,974949538
5163,900,961951851
2185,965,975365246
143,2688,977350642
1890,3163,974694772
3670,3771,966376195
5522,2269,960092057
3386,1210,967528147
601,3408,975884188
4734,858,963325689
2481,2947,974225982
5162,1858,961906413
337,1339,976350202
4682,2076,965609212
1230,296,975623302
3981,539,965625990
4195,3789,965323641
4088,707,965432379
2817,1215,972674630
4981,111,962598378
4724,3072,963363419
5550,2124,959473438
3549,2791,966825422
1983,2331,976899226
1150,700,975196346
5583,2861,959280292
4480,1380,965027400
4950,454,962640589
2293,3467,974511860
4169,1190,975804676
549,1974,976122722
3547,2065,966912246
4392,1200,965159835
4576,1967,964460601
2589,16,973866214
655,527,975698196
5069,1184,962573980
5466,2186,959898745
2935,316,971485976
5634,2880,959008359
3854,3624,965872984
4472,2423,965071001
4238,1275,965414910
2250,1035,974595857
3547,3011,970381544
319,1054,976425218
6037,2176,956718732
4312,2528,965260716
1323,1225,974777834
802,1173,975402038
3353,2476,968126784
1182,246,974853391
2629,2411,973628259
2299,3802,974498337
309,1080,976484275
5549,2762,959471111
3579,2355,966709503
4472,79,965068293
5282,661,961095903
5787,1372,958110109
605,2699,975869676
1264,2396,974820272
6035,1373,956711472
3118,2951,969402444
1842,2759,993446677
5138,1678,962060107
2796,1032,997319830
212,3500,976903056
5428,3471,973041067
1746,1037,974704131
2022,2058,974674799
5265,2654,961221015
2909,253,971884106
1586,1249,974738102
3871,551,965844249
4511,454,964978903
3460,2571,967185534
4041,2007,965714465
5916,947,957320797
2088,2136,974661020
3387,1407,967525956
1978,1294,994115988
3822,356,965943787
1893,3408,974692532
5387,2735,961191151
5335,2689,960765460
4821,1343,962927758
3080,1194,969812542
2044,1079,974666478
3929,1186,965709379
832,373,975362492
4888,3067,962739791
5049,1073,1022689090
3953,3007,965786704
1873,318,974737649
1279,307,974852141
2776,2541,973056205
4658,3197,963967269
5771,2151,958171278
1650,2987,974717017
352,2829,976333898
302,3593,980712504
2503,1238,974084854
5990,1285,956868613
1660,1299,974710981
5843,2096,957807384
375,1293,979847498
723,2485,975524700
2008,904,977543963
4235,1258,965310238
5133,3053,962090261
3418,896,967397038
4741,904,963267217
3403,1961,967429368
1607,3104,974734279
1556,898,1005594037
4517,953,992833577
2496,1225,974091308
1780,1265,974701420
4036,1390,965507799
3309,1200,967966473
2020,2088,974680887
5371,1904,978984022
3491,2338,967069493
987,1396,975099394
5011,1921,962587054
2298,2580,974499229
4656,1405,963897928
3837,2968,965933134
3468,904,967156070
721,3527,976465171
1418,1717,974765559
3082,1172,969813575
3860,2404,965861028
1836,457,974827965
2015,414,1017608379
1383,3897,974776056
1838,3452,974697407
3705,2648,966283201
3402,1253,967645582
1889,380,976434496
2484,1222,974145542
2550,1210,974029662
2050,3019,975524447
5250,168,962935174
3665,3638,973904443
3898,508,965776798
3337,971,967835283
4384,1060,965173075
1266,1542,978746152
5707,1294,965925648
355,376,977032491
2540,2805,974048835
2114,2471,975103913
3916,778,965758333
1546,1396,979098126
3771,1255,966048221
5780,2571,958156656
1560,2193,998153989
668,47,975635729
5910,2745,957371576
1879,70,974694787
3224,1265,968521060
6016,1719,956957612
4600,540,967480055
5492,1020,961955357
2264,3257,974583497
1988,1213,974682560
242,3267,976750536
5499,1370,959797775
5668,2565,959098820
2304,849,974496899
2047,376,975028933
5826,337,957914677
3769,2329,966058044
846,1797,1003325782
2380,2497,980548108
4312,3361,965258216
2727,541,973266711
3882,2194,965826745
3886,3101,965808586
3681,2145,968951174
1247,3628,974829165
451,1104,976415336
2941,1994,971346505
2257,3554,974590407
3561,2070,966796970
449,1214,976234697
1050,2763,974962652
808,1984,975393409
3593,1230,966634482
5736,1249,958502532
4597,480,964220646
1831,2683,974701561
5181,2628,1037809453
1298,208,974849526
4424,1304,965108625
2818,1617,972667970
1717,971,974706229
5282,2141,961095926
4901,3552,962686389
3771,2868,966048922
1896,1931,974692544
1136,1625,974878821
1004,2763,975039612
5988,110,956875654
548,1544,976139325
4508,970,964985706
5469,3623,959896292
1181,393,974856727
3067,3317,996603886
692,3528,979437911
1096,879,974934390
3829,3101,965932770
2700,1356,973306391
5376,3671,960409454
2402,1127,974261331
2023,2096,1006290657
5691,362,958599014
2595,3783,973828643
4890,1124,962738073
3129,1228,969293619
3796,3015,966022831
3370,3114,967608592
1255,388,974823341
3727,2023,966224259
3729,3639,967405357
5394,2697,981003947
3209,1916,968546639
3773,2431,966044090
3046,2881,970187287
1980,168,974771640
5840,440,957829233
3205,345,968562256
4770,2701,963078318
1647,1580,974712660
1727,2018,974712769
6004,1566,956795741
3429,2959,967342036
5367,2997,962475680
3292,2772,968095660
5585,2353,959284784
5686,1276,958604283
454,1587,976235108
5271,335,961140299
4155,474,965850394
4669,2701,963802176
1068,270,974952858
1069,3165,974945315
4472,442,965064516
1755,253,1029990992
5571,910,959304836
2857,2898,972505511
249,1625,976729977
4736,2959,963299960
5566,1282,959351911
3945,2420,965690951
1285,2160,975658249
4055,95,965490960
1059,994,978283760
1440,750,974759803
647,1020,975714420
5755,3426,958281493
4291,379,965278865
1851,2490,974697276
604,544,975872658
314,39,976751874
1010,3751,975232735
4091,1208,965424548
1499,1377,974761074
245,1388,976828047
3705,1385,966288102
4509,175,965522886
2888,1544,972058807
4140,2174,965350366
2338,1264,974429486
1749,3566,974754343
2205,3516,974605486
3992,585,1025360945
1230,1500,974836094
2818,3578,972668803
5069,3686,962573980
1150,1112,974873784
1616,112,974729767
346,2012,976335388
1546,1196,976035896
1255,1265,974821959
983,1265,975100428
5744,2530,959994234
3705,1956,966285938
5103,1597,962409434
3682,2020,966354243
4732,1358,963637239
2854,3100,972537508
713,1035,975537758
5524,2098,959640607
4593,1569,964239636
2432,3259,974226818
2164,372,974617606
5310,2939,960928109
1506,3255,976434976
4156,3703,965339669
392,163,976550354
911,1485,1038878945
3600,2098,966626131
1974,2706,974689033
1842,3006,993442855
5881,2805,957547712
855,72,975467311
5755,1950,958265186
4806,499,962936812
3929,2164,965710359
139,1210,977359947
5819,3546,957906587
2340,1780,974424063
1504,3740,974748745
791,3712,1010158906
4461,3396,965073602
3224,2331,968522218
2194,2311,974607113
4728,1732,963353475
1050,2541,974966224
4028,1036,966175012
3692,2797,966396094
4626,2395,964113032
1599,2160,974733025
5747,380,958355219
4126,457,973570484
4993,1225,962591492
81,1196,977786203
2186,3919,974607221
2557,2959,973990506
3961,2300,967227823
5265,3598,964837159
1692,862,974710277
2222,1955,974858054
1755,430,1029991246
3645,3681,966468691
5256,520,961299661
5205,198,961640093
5810,508,957938775
3517,663,966967937
4183,47,965329777
4796,1967,962989729
5220,3039,961542090
3017,454,970507867
487,2054,1043690478
3659,2302,966444673
3067,2706,970001735
1447,303,981024201
355,2959,977031329
1605,1060,974928678
1396,260,974765618
3490,117,967049832
4854,1088,962832472
2873,2028,972781217
3174,39,968789764
1984,1831,974770531
3189,2054,969862053
6016,848,956958890
987,1097,975099338
2304,2613,974496356
692,903,975739974
1870,912,974693744
3816,2003,965951115
4732,1429,963635692
1587,486,1010336107
2882,1883,972243104
2119,1299,974728306
3825,47,965943080
4186,616,965328202
1183,1909,974854707
1015,1674,981860988
4725,2643,963370246
1150,2918,974876272
3211,2858,968544320
4682,647,976405705
1193,2795,974853671
3451,441,967242595
1511,920,974747741
3721,1285,966226178
4589,590,999463625
1242,3720,974835426
5788,63,958110279
1029,1079,993324231
3423,1097,967360233
1266,260,978579142
2244,2819,974598518
5234,1097,962896101
5196,2424,961694014
4033,1210,965525015
3207,1320,968569701
1634,3155,974717055
3621,356,966577189
476,1196,976219269
5511,2469,959788482
767,349,1022712957
2063,1982,975797929
3189,253,968665390
31,1234,978120938
776,950,975437323
796,2929,977755165
1449,953,975708777
3715,3699,966265907
780,3701,975436462
735,1079,975646391
648,648,975712238
5042,1290,962656423
127,3481,977435819
1062,2352,975055694
3829,1821,965940126
5684,353,958606559
5870,2115,957573246
727,2871,984879201
3315,3259,967942257
2507,1094,974079707
4220,2692,965331746
2585,3681,973876682
1117,2003,975956063
5835,1196,957845396
195,380,985582142
5831,2436,957897231
4277,3386,965291407
569,532,976238365
517,1183,976204748
509,1717,976209742
2063,3354,974659330
2503,2139,974085176
3180,2736,968801172
1719,2826,974704605
2643,1130,973567966
166,2161,977186282
5723,1089,999112535
2786,858,972973127
270,3825,1004988543
3677,2676,966364875
777,736,975440008
2620,2808,973656831
1120,104,974912719
3481,1627,968559687
499,1030,976213991
5198,2348,961696717
3246,82,968308342
5644,2096,958881192
3916,2118,965764325
35,3099,978101687
2071,1041,974947296
5954,2241,957654244
1120,158,975437776
1050,745,974963037
5056,2533,962486168
3422,3836,967360377
4951,162,964653749
4682,1641,965532684
1051,2606,988487869
1980,1508,974690431
1311,3489,974782850
924,3077,975201388
1202,2463,974857870
1658,3033,974715546
5761,3773,982012839
3153,934,968907213
5673,2732,958679681
2056,3527,974816423
4250,3155,965309843
125,1291,977445645
3521,1073,966923415
2092,456,978302715
2458,2378,974177434
3999,3841,965573910
268,733,976646847
4363,3702,965184449
3372,3845,967604255
4223,1721,965317920
3049,1230,970183619
4829,3000,1004498240
461,3072,976231114
516,915,976279906
1329,50,977166571
4661,1262,963866956
4425,3811,965106733
4749,3189,963199762
3665,3751,973902905
928,3868,975194597
4464,3608,965070386
5759,1343,959559194
4892,3556,962733395
5042,1,962505778
3481,1219,968735633
3044,724,970214022
1941,34,974854533
3283,173,968122853
3529,2405,966898239
2125,3917,977028351
1377,2041,974768182
780,1294,975439527
18,3526,978156893
3878,2861,965836083
724,733,975524068
369,1513,976310474
4480,3342,965029068
5953,913,957141329
4837,3477,962896110
1093,2006,974929727
5522,733,960092565
2109,3285,974668767
2751,1961,974903416
1404,2662,974764138
3958,3114,965675181
4449,329,965087907
2716,480,973286419
135,2709,977417003
5291,858,981590741
4237,1835,965312744
339,111,976340793
3358,780,967697271
4708,2410,963517077
4521,2615,964835754
5484,1036,1045862573
5312,368,962157914
4561,780,964498407
5728,2004,958471134
2608,1124,973727888
5156,527,1041888559
5464,1307,959900212
4268,1196,965304021
1778,3617,974708021
1371,3623,974847786
1207,543,974844134
5458,457,1004327069
4026,260,965517832
3084,3579,969753305
2909,2018,971976569
5011,1377,962591978
2805,3379,972786347
4161,2987,965339819
1207,1687,974844336
4332,3145,965239126
3864,1256,965854494
3425,179,967366506
2457,2640,974180052
4889,648,962910857
1609,1777,974740408
1164,1225,977274332
3418,318,967397068
4411,2987,970366624
934,2384,975184399
3365,2470,967664921
1057,1207,974951546
3491,1866,967072080
4505,1130,964993131
4680,2779,963709404
2446,1466,974236289
2798,1208,972868313
5074,2000,962433203
2205,1345,974604617
3110,3188,969485751
3705,1144,966284683
40,750,978041037
3850,781,965880659
4045,3634,965498499
4344,12,966449984
1748,2981,976351631
3159,2987,968880797
2109,2201,974652736
4507,2028,964981888
4236,1127,965310191
2151,1965,974620766
1523,110,974745062
1858,1073,974697505
2655,2706,1010071845
1087,900,990548928
1542,2167,974745056
3768,2799,966067652
1048,296,974962732
760,2837,975451292
4879,2110,962767282
5046,356,962501522
731,2767,975529436
748,1219,975461651
3586,2312,966692436
1996,1287,974743110
5524,908,959638976
5862,648,957671012
5312,1580,960923086
3504,860,967478578
1903,1277,974691599
1449,678,975708165
4414,2858,965560339
5948,942,957192704
3526,20,966907961
791,3421,980621294
2766,3836,973127244
3998,1334,965577220
621,1168,975798581
1342,220,974774357
1969,3865,984020056
3929,16,965712061
5969,2791,957795185
