UserID,MovieID,high_rating_predicted
5220,2527,0
445,2527,0
1317,2527,1
1358,2527,0
1545,2527,0
1695,2527,0
1746,2527,1
4490,2527,0
5014,2527,0
5797,2527,0
977,2527,1
1970,2527,0
2928,2527,1
1474,2527,1
2151,2527,0
2592,2527,0
2934,2527,0
3380,2527,1
4114,2527,1
4728,2527,0
5011,2527,1
5046,2527,1
5098,2527,0
566,2527,0
1762,2527,1
2528,2527,0
2995,2527,1
4607,2527,1
6016,2527,0
148,2530,0
1135,2530,0
1243,2530,0
2748,2530,0
3013,2530,0
3313,2530,0
4219,2530,0
4725,2530,0
2038,2530,0
2600,2530,0
2616,2530,0
1605,2530,0
2059,2530,0
2779,2530,0
3012,2530,0
3272,2530,1
4510,2530,0
3277,2530,1
3574,2530,0
5744,2530,0
637,2530,0
1727,2530,1
1780,2530,0
1943,2530,0
4497,2530,0
5269,2530,0
5511,2530,1
5788,2530,0
2145,2530,1
3640,2530,0
4470,2530,1
4964,2530,0
4972,2530,0
5762,2530,0
199,2530,0
1680,2530,0
1983,2530,1
4152,2530,0
4269,2530,0
4942,2530,0
1101,2530,0
2504,2530,0
5990,2530,0
744,2533,0
2625,2533,0
3242,2533,0
1812,2533,0
2109,2533,0
3905,2533,0
4363,2533,1
4472,2533,0
48,2533,0
1087,2533,0
2779,2533,0
3012,2533,0
3458,2533,0
3529,2533,0
3613,2533,0
5056,2533,1
563,2533,0
1600,2533,0
1632,2533,0
1635,2533,1
2205,2533,0
2279,2533,0
2473,2533,0
3824,2533,0
1727,2533,1
2194,2533,0
4140,2533,0
4160,2533,0
5523,2533,0
2462,2533,0
5113,2533,0
284,2533,0
1120,2533,0
1726,2533,0
2491,2533,0
3665,2533,0
3957,2533,0
802,2533,0
2446,2533,1
2504,2533,0
3578,2533,0
3874,2533,0
5318,2533,0
133,2541,0
497,2541,0
787,2541,0
1165,2541,0
2776,2541,0
4725,2541,0
4957,2541,0
5682,2541,1
355,2541,0
1125,2541,0
1300,2541,0
2109,2541,0
2840,2541,0
2896,2541,0
4428,2541,0
4435,2541,0
1050,2541,0
1113,2541,1
1130,2541,1
3340,2541,0
189,2541,1
1073,2541,1
1865,2541,0
1982,2541,0
2060,2541,0
2106,2541,0
877,2541,0
1001,2541,0
2070,2541,1
2199,2541,0
3454,2541,0
3916,2541,1
5795,2541,0
5898,2541,0
25,2541,0
714,2541,1
1655,2541,1
3290,2541,0
3693,2541,0
1040,2541,1
1383,2541,0
1617,2541,0
1794,2541,0
2353,2541,0
2916,2541,0
4378,2541,0
4728,2541,0
6036,2541,0
643,2541,0
1390,2541,0
2010,2541,0
2504,2541,0
2825,2541,1
5083,2541,0
5198,2541,0
5250,2541,0
1069,2544,0
3985,2544,0
4411,2544,0
5614,2550,1
3244,2550,1
1029,2550,0
5039,2550,0
2444,2550,0
4736,2550,0
3864,2550,1
1447,2550,0
3760,2550,1
3842,2550,1
3569,2550,0
3746,2550,1
3945,2550,0
4107,2562,1
4606,2573,1
5349,2573,1
2063,2592,0
1522,2594,1
3011,2594,1
5458,2594,1
148,2615,0
1675,2615,0
6030,2615,0
1812,2615,0
2181,2615,0
4227,2615,0
4312,2615,0
4450,2615,0
4521,2615,0
1736,2615,0
4808,2615,0
445,2615,0
2402,2615,0
3799,2615,1
4210,2615,0
4497,2615,0
5443,2615,1
5797,2615,0
2529,2615,0
975,2615,0
1980,2615,0
2063,2615,0
4748,2615,1
3679,2632,0
2719,2632,1
1017,2634,0
326,2634,0
2116,2634,0
1680,2634,0
3961,2634,0
4373,2634,1
5848,2634,0
296,2660,1
2496,2660,0
2857,2660,1
4167,2660,1
5597,2660,1
5077,2660,1
3681,2660,1
3662,2660,0
4661,2660,1
2251,2660,1
33,2660,1
546,2660,1
1285,2660,1
2411,2660,1
4079,2660,1
5831,2660,1
935,2670,1
2941,2670,1
2909,2670,1
3332,2670,1
5010,2670,1
2211,2670,1
2567,2670,1
3823,2670,1
4884,2670,1
948,2670,1
2665,2670,1
5501,2670,1
323,2670,1
2670,2670,1
2946,2670,1
4096,2670,1
5726,2670,1
4373,2670,1
3475,2693,0
3650,2693,1
4489,2693,1
305,2693,0
319,2693,1
1055,2693,1
3940,2693,1
4397,2693,1
5791,2693,1
169,2693,1
1255,2693,1
1701,2693,1
1806,2693,1
2895,2693,1
5824,2693,1
1789,2693,1
5972,2693,1
1737,2693,1
4271,2693,0
5722,2693,1
25,2693,1
789,2693,0
1784,2693,0
3337,2693,1
508,2693,1
5184,2693,1
149,2693,1
996,2693,1
3768,2693,1
970,2707,0
2156,2707,1
3441,2707,0
3624,2707,1
4088,2707,0
4155,2707,0
5961,2707,0
5965,2707,0
604,2707,0
2781,2707,1
3121,2707,0
3504,2707,1
4387,2707,1
5374,2707,1
1137,2707,1
1636,2707,0
2729,2707,1
3497,2707,1
1124,2707,1
1181,2707,0
1828,2707,1
1969,2707,1
2078,2707,1
2106,2707,0
3333,2707,1
3562,2707,0
5372,2707,1
63,2707,1
669,2707,1
1412,2707,0
1643,2707,1
2104,2707,0
2129,2707,0
3866,2707,1
4334,2707,1
4721,2707,1
5501,2707,0
5795,2707,0
1809,2707,0
5181,2707,1
735,2707,1
767,2707,1
1105,2707,1
1285,2707,1
1712,2707,0
2043,2707,0
2098,2707,0
2353,2707,1
3603,2707,0
3643,2707,0
4407,2707,1
1962,2707,0
2063,2707,0
3046,2707,0
3464,2707,1
3778,2707,0
3993,2707,0
4310,2707,1
4946,2708,1
173,2708,1
2672,2708,1
2878,2708,1
137,2710,0
1139,2710,0
2076,2710,0
2484,2710,0
2907,2710,0
2996,2710,0
3069,2710,0
3352,2710,0
3626,2710,0
3669,2710,0
3844,2710,1
4088,2710,0
5605,2710,0
5663,2710,0
5875,2710,0
548,2710,0
984,2710,0
1613,2710,0
1694,2710,0
1769,2710,0
2155,2710,1
2786,2710,0
2896,2710,0
4325,2710,0
4397,2710,0
4481,2710,0
4720,2710,1
4823,2710,0
4979,2710,0
5077,2710,0
117,2710,0
429,2710,0
871,2710,1
1608,2710,0
2653,2710,0
2895,2710,0
3056,2710,0
3509,2710,0
3827,2710,0
4374,2710,1
4557,2710,0
4620,2710,1
5036,2710,0
5612,2710,0
5824,2710,0
5826,2710,0
531,2710,0
675,2710,0
838,2710,1
1329,2710,0
1641,2710,0
2205,2710,0
3256,2710,1
3285,2710,0
3824,2710,0
4296,2710,0
4485,2710,0
4808,2710,0
5216,2710,0
514,2710,1
524,2710,0
1001,2710,0
1317,2710,0
1555,2710,1
1581,2710,0
1596,2710,0
1727,2710,1
2436,2710,0
3002,2710,1
3575,2710,0
3715,2710,0
3916,2710,0
4009,2710,0
4022,2710,0
4026,2710,0
4334,2710,0
4344,2710,0
4897,2710,0
5418,2710,0
5653,2710,0
678,2710,0
710,2710,0
816,2710,0
895,2710,1
977,2710,0
1465,2710,0
2551,2710,0
2820,2710,0
2860,2710,0
3590,2710,1
3618,2710,0
4643,2710,0
5305,2710,1
5321,2710,0
303,2710,0
621,2710,0
1383,2710,0
1448,2710,1
1577,2710,1
1842,2710,1
1931,2710,0
1958,2710,0
2293,2710,1
2908,2710,0
3342,2710,0
3384,2710,0
3684,2710,1
3808,2710,0
4371,2710,0
5011,2710,1
5205,2710,0
5587,2710,0
5729,2710,1
605,2710,1
802,2710,0
1193,2710,0
1411,2710,0
1764,2710,1
1891,2710,0
2419,2710,0
2643,2710,0
4141,2710,0
4549,2710,0
5198,2710,0
5208,2710,1
5296,2710,1
4408,2744,1
5908,2744,1
34,2747,1
44,2747,1
271,2747,1
1183,2747,1
1483,2747,0
3475,2747,0
4517,2747,0
5040,2747,1
5178,2747,1
5605,2747,0
1176,2747,1
1899,2747,1
2753,2747,1
2026,2747,0
2699,2747,1
4508,2747,0
4543,2747,0
3773,2747,0
4658,2747,0
4808,2747,0
136,2747,0
403,2747,1
877,2747,0
2258,2747,0
3158,2747,1
889,2747,0
2820,2747,0
2952,2747,1
3253,2747,1
4496,2747,1
5613,2747,1
3569,2747,0
4675,2747,1
5858,2747,1
3053,2747,0
3778,2747,0
3942,2747,0
3961,2747,0
4194,2747,1
3841,2749,0
512,2749,0
3824,2749,0
1448,2749,1
5990,2749,0
731,2767,0
3216,2767,0
3673,2767,0
2172,2767,0
1224,2767,1
251,2795,1
939,2795,1
1339,2795,0
1591,2795,1
3561,2795,1
3661,2795,1
5142,2795,1
5433,2795,0
601,2795,1
973,2795,1
2181,2795,1
2414,2795,1
4120,2795,1
5090,2795,1
48,2795,1
1181,2795,0
1519,2795,1
1969,2795,1
3129,2795,1
3320,2795,1
3401,2795,0
3717,2795,1
4824,2795,1
5220,2795,1
5969,2795,1
380,2795,1
664,2795,1
1209,2795,1
1230,2795,1
2436,2795,1
4058,2795,1
4150,2795,1
5035,2795,1
5720,2795,0
62,2795,1
3265,2795,0
3365,2795,1
3713,2795,1
3878,2795,1
5893,2795,1
123,2795,1
424,2795,1
638,2795,1
1237,2795,1
1794,2795,0
3641,2795,1
3808,2795,0
5726,2795,1
5812,2795,1
1112,2795,1
1193,2795,0
2454,2795,1
2645,2795,1
3929,2795,0
5002,2795,1
4697,2806,1
896,2806,0
1436,2806,0
4001,2806,0
5612,2806,0
2060,2806,0
4409,2806,0
4520,2806,0
757,2806,0
1345,2806,0
4257,2806,0
5963,2806,0
2005,2806,0
3295,2806,0
3491,2806,0
2180,2816,0
3626,2816,0
4083,2816,0
3579,2816,0
646,2816,0
929,2816,0
4448,2816,0
3589,2816,0
528,2816,0
3716,2816,0
272,2816,0
3191,2816,0
3493,2816,0
3641,2816,0
765,2816,0
3768,2816,0
4289,2816,0
725,2843,1
3145,2843,1
1165,2860,0
48,2860,0
3610,2860,0
5795,2860,0
5989,2860,1
1173,2860,0
927,2860,0
3778,2860,0
5990,2860,0
2857,2862,0
5306,2862,0
4425,2862,0
4870,2862,0
5954,2862,0
4480,2862,0
5146,2862,0
757,2862,0
2665,2862,0
4140,2862,0
1465,2862,0
4053,2862,0
4502,2862,0
4596,2862,0
4227,2868,0
1357,2868,0
1017,2868,0
4447,2868,0
4808,2868,0
3771,2868,0
4897,2868,0
3808,2868,0
2457,2868,0
322,2870,1
1088,2870,1
2231,2870,1
4083,2870,0
1922,2870,0
2092,2870,1
2185,2870,1
2203,2870,1
2030,2870,1
3422,2870,0
5387,2870,1
5840,2870,1
45,2870,0
62,2870,1
2016,2870,1
3724,2870,0
4048,2870,1
4579,2870,1
1758,2870,1
3363,2870,0
4112,2870,1
2796,2893,0
1865,2893,0
1356,2893,0
4689,2893,0
4732,2893,0
5740,2894,0
1069,2894,0
1354,2894,0
1912,2894,0
4005,2894,0
6036,2894,0
513,2908,1
597,2908,1
613,2908,1
787,2908,1
1280,2908,1
1561,2908,1
1752,2908,1
2322,2908,1
2778,2908,1
4408,2908,1
4826,2908,1
5100,2908,1
5151,2908,1
1170,2908,1
1207,2908,0
1613,2908,1
2637,2908,1
2840,2908,1
3147,2908,1
3673,2908,1
4203,2908,1
4277,2908,1
4435,2908,1
4498,2908,1
4720,2908,1
1407,2908,1
1436,2908,1
1636,2908,1
2602,2908,1
2837,2908,1
2891,2908,1
3080,2908,1
3690,2908,1
4024,2908,1
5120,2908,1
5444,2908,1
583,2908,1
891,2908,1
1072,2908,1
1073,2908,1
1142,2908,1
1519,2908,1
1789,2908,1
2157,2908,1
2469,2908,1
3285,2908,1
3304,2908,1
3323,2908,1
4485,2908,1
4593,2908,1
5265,2908,1
5428,2908,1
5495,2908,1
438,2908,1
869,2908,1
1716,2908,1
2147,2908,1
2174,2908,1
2863,2908,1
2937,2908,1
3821,2908,1
5023,2908,1
5722,2908,1
5825,2908,1
2793,2908,1
2955,2908,1
2958,2908,1
2986,2908,1
5305,2908,1
5725,2908,1
6012,2908,1
150,2908,1
203,2908,0
801,2908,1
940,2908,1
1241,2908,1
1370,2908,1
1767,2908,1
1842,2908,1
1880,2908,1
2960,2908,1
3915,2908,1
4710,2908,1
4815,2908,1
4990,2908,1
5116,2908,1
5394,2908,1
1361,2908,1
2208,2908,1
2419,2908,1
2944,2908,1
2973,2908,1
3299,2908,1
3901,2908,1
4085,2908,1
5643,2908,1
5685,2908,1
5831,2908,1
6013,2908,1
471,2916,1
577,2916,1
683,2916,1
1395,2916,1
1752,2916,1
2727,2916,0
2905,2916,1
3445,2916,1
3475,2916,0
3650,2916,1
3657,2916,1
3669,2916,0
3761,2916,1
3913,2916,1
5217,2916,0
5490,2916,0
5892,2916,1
5916,2916,0
336,2916,1
435,2916,1
604,2916,0
660,2916,0
1047,2916,1
1190,2916,1
1820,2916,1
1899,2916,1
2056,2916,1
2064,2916,1
2092,2916,1
2414,2916,1
2675,2916,0
3147,2916,0
3679,2916,1
4317,2916,1
4323,2916,1
4327,2916,1
4386,2916,1
4521,2916,1
4979,2916,0
5333,2916,1
5499,2916,1
13,2916,0
48,2916,0
117,2916,0
163,2916,0
340,2916,1
560,2916,1
1010,2916,0
1130,2916,1
1367,2916,1
1733,2916,1
2383,2916,1
2895,2916,1
3056,2916,1
3067,2916,1
3324,2916,1
3645,2916,1
3677,2916,1
4013,2916,0
4094,2916,1
4454,2916,0
4476,2916,0
4510,2916,0
5096,2916,0
5147,2916,1
5339,2916,1
5488,2916,0
5862,2916,1
5924,2916,1
15,2916,0
263,2916,1
531,2916,1
610,2916,0
819,2916,0
880,2916,0
904,2916,0
937,2916,1
1132,2916,1
1182,2916,0
1194,2916,1
1600,2916,0
2271,2916,1
2420,2916,1
2764,2916,1
2875,2916,1
2876,2916,1
3163,2916,1
3333,2916,1
3404,2916,1
3420,2916,1
3588,2916,1
3697,2916,1
3962,2916,0
4006,2916,1
4534,2916,1
4857,2916,0
4884,2916,1
326,2916,0
343,2916,1
514,2916,1
543,2916,1
687,2916,0
713,2916,0
733,2916,1
757,2916,0
1358,2916,0
1422,2916,0
1643,2916,1
1727,2916,1
1757,2916,1
1985,2916,1
3038,2916,1
3126,2916,1
3454,2916,1
3469,2916,1
3589,2916,0
3660,2916,1
3821,2916,0
4149,2916,1
4210,2916,1
4313,2916,1
5029,2916,0
5131,2916,1
5136,2916,1
5504,2916,1
5780,2916,1
5915,2916,1
6018,2916,1
121,2916,1
526,2916,1
528,2916,1
889,2916,0
1465,2916,1
1784,2916,0
2251,2916,1
2270,2916,0
2378,2916,0
2812,2916,1
2868,2916,1
2899,2916,1
2986,2916,1
3136,2916,1
3391,2916,1
3994,2916,1
4053,2916,1
4055,2916,0
4156,2916,1
4470,2916,1
4670,2916,0
4862,2916,0
4947,2916,1
4964,2916,1
5113,2916,0
5312,2916,1
5323,2916,1
5412,2916,1
5557,2916,1
5776,2916,1
5813,2916,1
5996,2916,1
198,2916,1
426,2916,1
575,2916,1
1120,2916,1
1637,2916,1
1830,2916,1
2264,2916,1
2367,2916,1
2435,2916,1
2594,2916,0
3311,2916,0
3569,2916,0
3641,2916,1
3770,2916,1
3780,2916,1
4005,2916,1
4049,2916,0
4077,2916,1
4089,2916,1
4213,2916,1
4300,2916,0
4407,2916,0
4417,2916,1
5026,2916,0
5491,2916,1
5550,2916,1
5812,2916,1
5963,2916,0
275,2916,1
571,2916,1
788,2916,0
915,2916,0
1097,2916,1
1328,2916,1
1392,2916,0
1676,2916,1
2021,2916,1
2140,2916,1
2815,2916,1
2897,2916,1
2900,2916,1
2913,2916,1
3345,2916,1
3394,2916,1
3555,2916,0
3556,2916,1
3768,2916,1
3942,2916,0
4060,2916,1
4265,2916,1
4665,2916,1
4719,2916,1
5163,2916,1
5530,2916,0
5753,2916,1
5973,2916,1
970,2917,1
1199,2917,1
1752,2917,1
2225,2917,1
2231,2917,1
3425,2917,1
3796,2917,1
4042,2917,1
5614,2917,1
5682,2917,1
984,2917,1
1820,2917,1
4277,2917,1
5335,2917,1
5344,2917,1
5843,2917,0
1273,2917,1
1301,2917,1
1692,2917,1
1749,2917,1
2909,2917,1
4425,2917,1
4508,2917,1
4510,2917,0
1513,2917,1
2369,2917,1
2413,2917,1
2438,2917,1
3410,2917,1
3675,2917,1
4447,2917,1
4948,2917,1
23,2917,1
1317,2917,1
3024,2917,1
3430,2917,1
4054,2917,1
4490,2917,1
5432,2917,1
518,2917,1
697,2917,1
1447,2917,1
1639,2917,1
3576,2917,1
3842,2917,1
1680,2917,1
2293,2917,1
2916,2917,1
3822,2917,1
3829,2917,1
4328,2917,1
4634,2917,1
5377,2917,1
149,2917,1
1984,2917,1
2419,2917,1
5239,2917,1
5441,2917,1
5636,2917,1
2583,2922,1
6010,2922,1
984,2922,1
1820,2922,1
3108,2922,1
4277,2922,1
734,2922,1
1021,2922,1
2026,2922,1
35,2922,1
366,2922,1
3118,2922,1
3408,2922,1
3938,2922,1
5166,2922,1
5283,2922,1
5658,2922,1
3957,2922,1
5202,2922,1
5583,2922,1
5747,2922,1
5952,2922,1
521,2922,1
3394,2922,1
3825,2922,0
3949,2922,1
4373,2922,1
6016,2922,0
1884,2927,1
173,2927,1
889,2927,1
1884,2936,1
4401,2936,1
5845,2936,1
5916,2936,1
140,2936,1
2038,2936,1
2753,2936,1
5763,2936,1
3039,2936,1
4510,2936,1
5082,2936,1
677,2936,1
2807,2936,1
3629,2936,1
6015,2936,1
1147,2936,1
3682,2936,1
424,2936,1
1224,2936,1
3402,2936,1
5517,2936,1
2439,2943,0
5764,2943,1
367,2943,1
2760,2943,1
3720,2943,1
4952,2943,1
4962,2943,1
1073,2943,1
957,2943,1
4436,2943,1
4716,2943,1
5561,2943,0
518,2943,1
1897,2943,1
3882,2943,1
4932,2943,1
5111,2943,1
1383,2943,1
5766,2943,1
1741,2943,1
5643,2943,1
577,2948,1
731,2948,1
756,2948,1
1034,2948,1
1259,2948,1
1743,2948,1
2907,2948,1
3166,2948,1
3624,2948,1
4865,2948,1
5614,2948,1
444,2948,1
556,2948,1
1899,2948,1
2796,2948,0
3108,2948,1
3963,2948,1
6028,2948,1
1394,2948,1
1973,2948,1
2059,2948,1
2909,2948,1
4279,2948,1
4966,2948,1
5924,2948,1
1017,2948,1
1181,2948,0
1362,2948,1
1396,2948,1
1470,2948,0
2279,2948,1
2445,2948,1
3201,2948,1
4447,2948,0
4948,2948,0
5271,2948,1
5576,2948,1
453,2948,1
1279,2948,0
1717,2948,1
1996,2948,1
3864,2948,1
5596,2948,1
5627,2948,0
5677,2948,1
5808,2948,1
320,2948,1
411,2948,1
977,2948,1
1465,2948,1
2943,2948,1
4098,2948,1
4879,2948,1
5201,2948,1
5473,2948,1
5497,2948,1
1150,2948,0
1983,2948,1
2093,2948,1
2946,2948,0
3380,2948,1
4050,2948,1
5712,2948,1
5779,2948,1
5842,2948,1
6036,2948,1
302,2948,0
1112,2948,1
1741,2948,1
1948,2948,1
3224,2948,1
4373,2948,1
4732,2948,1
5831,2948,1
5994,2948,1
918,2953,0
3336,2953,0
3519,2953,0
5786,2953,0
308,2953,0
936,2953,0
2537,2953,0
2909,2953,0
4508,2953,0
310,2953,0
2060,2953,0
3610,2953,0
3773,2953,0
5420,2953,0
1297,2953,0
1780,2953,0
2814,2953,0
3202,2953,0
1941,2953,0
75,2953,0
1173,2953,0
1203,2953,0
3896,2953,0
4535,2953,0
2857,2955,0
1404,2977,0
5896,2977,0
3618,2977,0
1168,2977,0
1962,2977,0
1737,2978,0
528,2978,0
805,2978,0
1958,2978,0
3362,2978,0
551,2978,0
2454,2978,0
1748,2981,0
5039,2981,0
970,2990,0
1034,2990,0
1889,2990,0
3727,2990,0
3885,2990,0
1093,2990,0
1812,2990,0
2575,2990,0
1835,2990,1
2203,2990,1
3272,2990,1
3726,2990,0
4130,2990,0
1272,2990,0
1321,2990,0
1329,2990,0
2887,2990,0
3823,2990,0
5220,2990,0
5874,2990,0
1727,2990,1
2077,2990,0
2919,2990,0
2959,2990,0
5523,2990,0
5679,2990,1
352,2990,0
1389,2990,0
1941,2990,0
3507,2990,0
4879,2990,0
1958,2990,0
1983,2990,1
3903,2990,0
3992,2990,0
5026,2990,0
716,2990,1
1328,2990,0
3853,2990,1
4079,2990,0
4674,2990,1
1306,3004,1
754,3004,0
1100,3004,0
1934,3004,0
4639,3004,0
4751,3004,0
5039,3004,0
5347,3004,0
15,3004,0
3609,3004,0
5728,3004,0
438,3004,0
459,3004,0
1716,3004,0
2988,3004,0
3479,3004,0
4690,3004,0
45,3004,0
2050,3004,0
2954,3004,0
3518,3004,0
805,3004,0
2058,3004,0
2063,3004,0
4555,3004,0
1019,3019,0
4531,3019,1
4858,3019,1
1291,3019,1
4655,3019,1
4823,3019,1
1835,3019,1
4030,3019,1
4034,3019,1
4508,3019,1
2764,3019,1
3163,3019,1
4948,3019,0
161,3019,1
1317,3019,1
1727,3019,1
2581,3019,1
2872,3019,1
5261,3019,1
1611,3019,1
2050,3019,1
4913,3019,1
4932,3019,1
424,3019,1
1281,3019,1
1285,3019,1
1880,3019,1
3641,3019,1
6036,3019,1
529,3019,1
1567,3019,1
2733,3019,1
3768,3019,1
5242,3019,1
5268,3019,0
5878,3019,1
1339,3041,0
4979,3041,0
2537,3041,0
4508,3041,0
1635,3041,0
1737,3041,0
4682,3041,0
216,3041,0
3031,3041,0
308,3063,0
1146,3063,0
531,3063,0
1757,3063,0
1639,3063,0
1448,3063,0
3603,3063,0
3371,3063,0
3942,3063,0
133,3064,0
808,3064,0
3377,3064,0
4305,3064,0
3001,3064,1
3539,3064,1
3471,3064,0
3518,3064,0
1680,3064,0
3992,3064,0
2124,3064,1
924,3077,1
1925,3077,1
5749,3077,1
4682,3077,1
149,3077,1
4811,3077,1
111,3079,1
5841,3079,1
5424,3079,1
1894,3079,1
4950,3079,1
3656,3079,0
5603,3079,0
1078,3079,1
3640,3079,1
4084,3079,1
1285,3079,1
2934,3079,1
5643,3079,1
137,3081,1
321,3081,1
796,3081,0
808,3081,0
1280,3081,1
1303,3081,1
3087,3081,1
3123,3081,1
3425,3081,0
4088,3081,0
4107,3081,1
4119,3081,0
4477,3081,0
4829,3081,1
4937,3081,1
5066,3081,1
5123,3081,0
1288,3081,1
2780,3081,1
3147,3081,0
3196,3081,1
3817,3081,0
4033,3081,1
5097,3081,1
5450,3081,0
5,3081,0
308,3081,0
598,3081,0
764,3081,1
792,3081,0
868,3081,1
871,3081,1
1701,3081,1
2105,3081,0
4279,3081,0
4352,3081,0
4508,3081,1
202,3081,1
1451,3081,1
1793,3081,0
1861,3081,0
2106,3081,0
2304,3081,1
2777,3081,1
3499,3081,0
3717,3081,1
4416,3081,1
4593,3081,0
5137,3081,1
5548,3081,0
403,3081,1
543,3081,1
1494,3081,1
2214,3081,1
3971,3081,0
4009,3081,0
4260,3081,0
4497,3081,1
5023,3081,0
967,3081,1
1809,3081,0
2889,3081,1
3507,3081,1
3564,3081,0
3974,3081,1
4048,3081,1
4099,3081,1
4292,3081,0
4406,3081,1
4586,3081,1
621,3081,1
1152,3081,0
1658,3081,0
3643,3081,0
4458,3081,0
4800,3081,1
4949,3081,1
5379,3081,1
5394,3081,1
5550,3081,1
119,3081,1
1803,3081,0
2969,3081,1
3846,3081,1
3870,3081,1
4085,3081,1
4214,3081,1
4607,3081,1
4711,3081,1
5706,3081,1
1068,3082,1
1752,3082,1
1873,3082,0
2771,3082,0
3624,3082,1
4181,3082,0
4937,3082,1
5490,3082,0
435,3082,1
3621,3082,0
3792,3082,1
4177,3082,1
4455,3082,1
4472,3082,0
4786,3082,1
4844,3082,1
19,3082,0
1130,3082,1
1464,3082,1
3243,3082,1
3272,3082,1
3539,3082,1
3833,3082,1
4279,3082,0
4976,3082,0
5338,3082,1
5424,3082,1
5554,3082,1
5724,3082,1
1861,3082,0
3612,3082,1
3934,3082,0
4416,3082,1
4520,3082,1
5453,3082,1
5632,3082,0
877,3082,0
884,3082,1
960,3082,1
2581,3082,1
3202,3082,0
3715,3082,1
3830,3082,1
4135,3082,1
4150,3082,0
4215,3082,1
4377,3082,0
4437,3082,0
5369,3082,1
5449,3082,1
5523,3082,1
550,3082,0
1389,3082,1
2012,3082,0
2016,3082,1
3518,3082,1
3850,3082,1
4404,3082,0
5177,3082,0
5705,3082,1
5942,3082,1
1228,3082,1
1472,3082,0
1880,3082,0
3521,3082,1
3540,3082,1
3822,3082,0
4004,3082,0
4458,3082,0
4468,3082,1
4619,3082,0
4696,3082,1
5205,3082,0
5295,3082,0
118,3082,1
174,3082,1
1328,3082,0
2063,3082,0
2419,3082,0
2890,3082,0
3536,3082,1
3712,3082,0
3946,3082,1
4555,3082,0
4886,3082,1
4906,3082,1
5107,3082,0
5134,3082,1
5413,3082,1
5644,3082,1
3175,3094,1
5892,3094,1
4655,3094,1
1267,3094,1
1988,3094,1
4016,3094,0
4425,3094,1
1022,3094,1
5387,3094,1
5556,3094,1
4187,3094,1
4411,3094,1
1741,3094,1
5041,3094,1
5837,3094,1
984,3109,0
1736,3109,0
2402,3109,0
4140,3109,0
5063,3109,1
702,3143,0
3425,3145,0
3626,3145,1
4937,3145,1
5401,3145,1
2774,3145,1
4435,3145,0
4751,3145,1
4976,3145,0
677,3145,1
3926,3145,1
4122,3145,0
4377,3145,0
5956,3145,0
1343,3145,1
3031,3145,1
4332,3145,1
4492,3145,1
2124,3145,1
5041,3145,1
2701,3165,0
699,3165,0
1069,3165,0
3209,3165,0
5738,3165,0
3526,3165,0
587,3177,0
1395,3177,0
3626,3177,0
4489,3177,0
770,3177,0
1785,3177,0
1824,3177,0
163,3177,0
582,3177,1
3332,3177,0
3539,3177,1
2926,3177,0
4343,3177,0
2077,3177,0
2081,3177,0
2800,3177,0
5501,3177,0
889,3177,0
2116,3177,0
4761,3177,0
832,3177,0
1150,3177,0
210,3178,1
731,3178,1
3313,3178,1
3834,3178,1
386,3178,1
1820,3178,1
2701,3178,1
3450,3178,1
3728,3178,1
732,3178,1
2994,3178,1
3209,3178,0
3690,3178,0
4390,3178,1
5359,3178,1
5385,3178,1
5824,3178,1
6002,3178,1
531,3178,1
1216,3178,1
3285,3178,1
3412,3178,1
3999,3178,1
4460,3178,1
4647,3178,1
1313,3178,1
1837,3178,1
3707,3178,1
3830,3178,1
1465,3178,1
1587,3178,1
2230,3178,0
702,3178,1
752,3178,0
781,3178,1
2353,3178,1
4147,3178,1
963,3178,1
2208,3178,1
2406,3178,1
3148,3178,1
3733,3178,1
2018,3189,1
4294,3189,0
3586,3189,0
3670,3189,1
4979,3189,0
998,3189,1
1739,3189,1
3084,3189,1
1470,3189,0
1632,3189,0
312,3189,1
2129,3189,1
2277,3189,0
1348,3189,1
1897,3189,1
1912,3189,0
2378,3189,0
2948,3189,1
3547,3189,0
4217,3189,1
4404,3189,0
1319,3189,0
1370,3189,0
1995,3189,1
2233,3189,0
3614,3189,0
149,3189,1
915,3189,0
1390,3189,1
2507,3189,1
3159,3189,1
4749,3189,1
2655,3203,0
2857,3203,0
2962,3203,0
3313,3203,1
3436,3203,1
3841,3203,0
5287,3203,1
5699,3203,0
5965,3203,0
409,3203,1
1260,3203,1
1599,3203,0
2633,3203,1
2638,3203,0
2967,3203,1
3208,3203,0
3210,3203,1
4093,3203,1
5047,3203,0
5077,3203,1
5374,3203,1
839,3203,1
4013,3203,0
4016,3203,0
4508,3203,1
5054,3203,0
425,3203,1
461,3203,0
904,3203,0
2279,3203,1
3256,3203,1
3638,3203,0
3697,3203,1
3717,3203,1
4448,3203,1
5675,3203,1
5801,3203,1
1200,3203,1
1695,3203,1
3469,3203,1
3526,3203,0
5730,3203,0
710,3203,1
638,3203,1
1268,3203,1
2916,3203,1
5277,3203,0
5587,3203,1
1141,3203,0
1836,3203,1
2124,3203,1
2248,3203,1
2308,3203,1
2456,3203,0
2643,3203,0
2731,3203,1
2815,3203,1
4064,3203,0
4335,3203,0
5326,3203,0
5643,3203,0
5831,3203,1
1680,3223,1
5821,3223,1
107,3230,1
1901,3230,1
